image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	66841	50.680	50.630	51.753	4517
cid_1025469	20	1	63331	50.378	50.543	51.291	7881
cid_1025469	40	0	42474	47.766	49.353	50.446	3615
cid_1025469	40	1	39712	47.377	49.023	49.971	6228
cid_1025469	60	0	33210	45.921	48.598	49.908	3192
cid_1025469	60	1	30733	45.481	48.222	49.166	5010
cid_1025469	80	0	27064	44.525	47.901	49.334	3037
cid_1025469	80	1	24817	44.053	47.505	48.521	5121
cid_1025469	100	0	21201	42.992	47.450	48.919	3267
cid_1025469	100	1	20377	42.624	46.918	47.835	4975
cid_1025469	120	0	17269	41.472	46.654	48.449	3590
cid_1025469	120	1	15836	41.303	46.271	47.267	5228
cid_1025469	140	0	12538	39.428	45.863	47.716	2920
cid_1025469	140	1	11507	39.367	45.408	46.359	4393
cid_1044329	20	0	191334	49.995	48.445	50.293	6158
cid_1044329	20	1	191240	49.959	48.437	50.157	12426
cid_1044329	40	0	152755	46.151	45.874	47.650	5693
cid_1044329	40	1	151876	46.045	45.764	47.204	10811
cid_1044329	60	0	130165	43.587	43.961	45.747	5291
cid_1044329	60	1	128422	43.477	43.675	44.798	10775
cid_1044329	80	0	112387	41.705	42.585	44.534	5521
cid_1044329	80	1	110047	41.516	42.135	42.990	10401
cid_1044329	100	0	94831	39.532	41.296	43.308	4791
cid_1044329	100	1	91312	39.342	40.603	41.095	9554
cid_1044329	120	0	74720	37.546	40.261	41.996	7348
cid_1044329	120	1	71563	37.451	39.802	39.548	13106
cid_1044329	140	0	59111	34.853	38.528	40.084	6245
cid_1044329	140	1	56467	34.841	38.032	37.450	11634
cid_1189261	20	0	121059	49.581	48.246	50.263	4993
cid_1189261	20	1	120432	49.491	48.254	50.167	9659
cid_1189261	40	0	89165	46.252	45.915	48.053	4411
cid_1189261	40	1	86952	46.105	45.733	47.582	8002
cid_1189261	60	0	72881	44.129	44.284	46.447	3978
cid_1189261	60	1	70203	43.913	43.984	45.599	7406
cid_1189261	80	0	62389	42.471	42.961	45.495	4001
cid_1189261	80	1	59175	42.262	42.529	44.257	6684
cid_1189261	100	0	50248	40.773	41.839	44.548	3551
cid_1189261	100	1	47782	40.530	41.205	42.875	5879
