image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	43321	51.138	51.436	52.029	21244
cid_1025469	20	1	42215	51.032	51.403	51.918	37855
cid_1025469	40	0	27925	48.302	50.217	51.095	16724
cid_1025469	40	1	27127	48.127	50.264	51.004	29560
cid_1025469	60	0	21031	46.481	49.363	50.510	15476
cid_1025469	60	1	20499	46.294	49.297	50.301	26561
cid_1025469	80	0	17102	45.200	48.758	50.015	14557
cid_1025469	80	1	16293	44.945	48.656	49.769	22624
cid_1025469	100	0	13472	43.771	48.068	49.503	12648
cid_1025469	100	1	13058	43.552	47.959	49.210	18373
cid_1025469	120	0	10423	42.014	47.149	48.837	11127
cid_1025469	120	1	10140	41.975	46.950	48.417	17992
cid_1025469	140	0	7347	40.003	46.131	47.838	8926
cid_1025469	140	1	7325	40.042	46.054	47.537	14448
cid_1044329	20	0	136616	50.529	49.076	50.850	32796
cid_1044329	20	1	136179	50.531	49.044	50.795	66202
cid_1044329	40	0	106941	46.628	46.462	48.085	28926
cid_1044329	40	1	106214	46.621	46.469	47.910	57261
cid_1044329	60	0	89391	43.972	44.814	46.237	25792
cid_1044329	60	1	88772	43.933	44.797	45.861	52897
cid_1044329	80	0	77750	42.044	43.693	44.995	25630
cid_1044329	80	1	76652	41.961	43.595	44.255	49263
cid_1044329	100	0	66246	39.971	42.627	43.794	20805
cid_1044329	100	1	65120	39.939	42.459	42.856	47985
cid_1044329	120	0	54640	37.748	41.246	42.392	20800
cid_1044329	120	1	53781	37.729	41.137	41.228	41344
cid_1044329	140	0	42705	35.149	39.871	40.716	18658
cid_1044329	140	1	41977	35.141	39.664	39.562	36181
cid_1189261	20	0	100079	49.873	48.755	50.818	23047
cid_1189261	20	1	99543	49.848	48.733	50.728	45844
cid_1189261	40	0	72018	46.527	46.413	48.518	20435
cid_1189261	40	1	71438	46.494	46.407	48.310	36603
cid_1189261	60	0	57483	44.328	44.793	46.841	17305
cid_1189261	60	1	56657	44.260	44.648	46.529	32290
cid_1189261	80	0	48633	42.717	43.612	45.899	16405
cid_1189261	80	1	47726	42.641	43.532	45.347	29859
cid_1189261	100	0	40646	41.038	42.436	44.834	15485
cid_1189261	100	1	39686	40.967	42.253	44.088	29067
cid_1189261	120	0	32733	39.156	41.058	43.668	13848
